1214,0.000541204703040421
1215,0.002708831336349249
1216,0.000290853000478819
1217,0.00048560366849415004
1218,0.0014084316790103912
1219,0.0007518535712733865
1220,5.060667172074318e-05
1221,0.0001887373364297673
1222,0.0004967966233380139
1223,0.0008393870666623116
1224,0.000408334395615384
1225,0.00036759552313014865
1226,0.0005154609098099172
1227,0.0007057689945213497
1228,3.837547410512343e-05
1229,9.170922567136586e-05
1230,0.00017277983715757728
1231,0.00036198581801727414
1232,0.0001811199472285807
1233,0.00030978687573224306
1234,0.0008487274753861129
1235,0.00011692926636897027
1236,3.42589191859588e-05
1237,0.0002850990276783705
1238,0.0005269927205517888
1239,0.0004186344158370048
1240,0.00025433505652472377
1241,0.016965122893452644
1242,0.005068611819297075
1243,0.001320155686698854
1244,5.693185448762961e-05
1245,8.947449532570317e-05
1246,0.00022235825599636883
1247,0.0005854325136169791
1248,0.00019836834690067917
1249,0.00020686657808255404
1250,0.0004539925139397383
1251,0.00011052861373173073
1252,2.0157067410764284e-05
1253,2.2107973563834094e-05
1254,0.00013282732106745243
1255,0.00011968836042797193
1256,0.0005788595299236476
1257,6.956150173209608e-05
1258,0.00022381912276614457
1259,9.63040511123836e-05
1260,7.080045179463923e-05
1261,8.286607771879062e-05
1262,0.00021169452520553023
1263,0.00037157541373744607
1264,0.0008704536012373865
1265,0.0004532401217147708
1266,0.003297286108136177
1267,0.0044426205568015575
1268,0.005553408060222864
1269,0.001348143327049911
1270,0.007372498046606779
1271,0.005626496858894825
1272,0.03212611749768257
1273,0.015639038756489754
1274,0.009102078154683113
1275,0.0031447219662368298
1276,0.00162850774358958
1277,0.0012147178640589118
1278,0.001785817090421915
1279,0.00428056763485074
1280,0.007954899221658707
1281,0.0008194122929126024
1282,0.007757067214697599
1283,0.0005739100161008537
1284,0.0006225440301932395
1285,0.0001619092799955979
1286,0.00012419930135365576
1287,0.00029292734689079225
1288,0.00046537586604245007
1289,2.549887176428456e-05
1290,4.933787931804545e-05
1291,4.4001393689541146e-05
1292,5.82018083150615e-06
1293,1.6896308807190508e-05
1294,1.18823390948819e-05
1295,2.351605871808715e-05
1296,2.7340674932929687e-05
1297,5.1275928854011e-06
1298,3.615775494836271e-05
1299,4.929240731144091e-06
1300,2.510514150344534e-06
1301,1.0666602065612096e-05
1302,1.4439483493333682e-05
1303,1.2072023309883662e-05
1304,6.592993304366246e-05
1305,7.704869494773448e-05
1306,2.0469549781410024e-05
1307,3.7771214920212515e-06
1308,1.179838022835611e-06
1309,4.407451342558488e-06
1310,2.583367631814326e-06
1311,9.71575627772836e-06
1312,1.803882696549408e-05
1313,2.091914211632684e-05
1314,3.065956479986198e-05
1315,1.802441693143919e-05
1316,2.8647824365179986e-05
1317,1.8857965187635273e-05
1318,8.446309948340058e-05
1319,4.627790258382447e-05
1320,0.00039938799454830587
1321,6.080440289224498e-05
1322,0.0004249238991178572
1323,0.0001983499969355762
1324,0.0002910554758273065
1325,0.0003413743106648326
1326,0.0011575878597795963
1327,0.002703328849747777
1328,0.000729561026673764
1329,0.0010079828789457679
1330,0.02844793163239956
1331,0.01963229477405548
1332,0.04463069140911102
1333,0.06561211496591568
1334,0.44534924626350403
1335,0.7920328974723816
1336,0.9237233400344849
1337,0.7939496636390686
1338,0.9017249345779419
1339,0.5564049482345581
1340,0.7667714357376099
1341,0.976604163646698
1342,0.9708905816078186
1343,0.9647932052612305
1344,0.9993563294410706
1345,0.9746304154396057
1346,0.9971328973770142
1347,0.9866804480552673
1348,0.9927145838737488
1349,0.970173180103302
1350,0.9642594456672668
1351,0.9903013706207275
1352,0.9957938194274902
1353,0.9646249413490295
1354,0.9661315083503723
1355,0.8227076530456543
1356,0.8956266045570374
1357,0.865477442741394
1358,0.6840773224830627
1359,0.5500214695930481
1360,0.5896186828613281
1361,0.03118477575480938
1362,0.03151813521981239
1363,0.03176458925008774
1364,0.053517166525125504
1365,0.02733934298157692
1366,0.038258761167526245
1367,0.015942461788654327
1368,0.05320905148983002
1369,0.31843215227127075
1370,0.05140548571944237
1371,0.008326650597155094
1372,0.004506050143390894
1373,0.0068817464634776115
1374,0.009341254830360413
1375,0.0035604089498519897
1376,0.009598793461918831
1377,0.0033582455944269896
1378,0.010575163178145885
1379,0.019631626084446907
1380,0.003015604568645358
1381,0.00665277149528265
1382,0.008891279809176922
1383,0.0011600288562476635
1384,0.00949435867369175
1385,0.008354533463716507
1386,0.021184228360652924
1387,0.024061031639575958
1388,0.04101646691560745
1389,0.4605979025363922
1390,0.37521103024482727
1391,0.1819179207086563
1392,0.06801309436559677
1393,0.17607355117797852
1394,0.6545618176460266
1395,0.7732264995574951
1396,0.8500558733940125
1397,0.9176107048988342
1398,0.9738542437553406
1399,0.9871900677680969
1400,0.9858788847923279
1401,0.9995824694633484
1402,0.9986910223960876
1403,0.9972735047340393
1404,0.9920248985290527
1405,0.9999649524688721
1406,0.9993834495544434
1407,0.9997636675834656
1408,0.9999606609344482
1409,0.9998475313186646
1410,0.9999374151229858
1411,0.999769389629364
1412,0.9997604489326477
1413,0.9997449517250061
1414,0.9994677901268005
1415,0.9993201494216919
1416,0.9997677206993103
1417,0.9996097683906555
1418,0.9986767172813416
1419,0.9974253177642822
1420,0.9976309537887573
1421,0.9998045563697815
1422,0.9988232254981995
1423,0.9975723624229431
1424,0.9858605861663818
1425,0.9939587116241455
1426,0.9983419179916382
1427,0.9992730021476746
1428,0.999157190322876
1429,0.9995248317718506
1430,0.9996744394302368
1431,0.9988775849342346
1432,0.9988756775856018
1433,0.9999794960021973
1434,0.998668909072876
1435,0.9993688464164734
1436,0.9961010217666626
1437,0.9997729659080505
1438,0.989391565322876
1439,0.9836012721061707
1440,0.9829086065292358
1441,0.9870622754096985
1442,0.9789199829101562
1443,0.9909119606018066
1444,0.9970666766166687
1445,0.9980461597442627
1446,0.9916029572486877
1447,0.9765928983688354
1448,0.9964800477027893
1449,0.9992460012435913
1450,0.9935988187789917
1451,0.9962723255157471
1452,0.9949106574058533
1453,0.9997197985649109
1454,0.9998114705085754
1455,0.9967060685157776
1456,0.9438016414642334
1457,0.9855204224586487
1458,0.999286949634552
1459,0.9977506995201111
1460,0.999860405921936
1461,0.9998243451118469
1462,0.9999600648880005
1463,0.9999212026596069
1464,0.9999343156814575
1465,0.9999990463256836
1466,0.9999971389770508
1467,0.9999796152114868
1468,0.9999983310699463
1469,0.9999997615814209
1470,0.9999997615814209
1471,0.9999984502792358
1472,0.9999997615814209
1473,0.9999997615814209
1474,0.9999992847442627
1475,0.9999994039535522
1476,0.9999998807907104
1477,0.9999998807907104
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9999997615814209
1483,0.9999997615814209
1484,1.0
1485,0.9999998807907104
1486,1.0
1487,0.9999997615814209
1488,0.9999996423721313
1489,0.9999991655349731
1490,0.9999997615814209
1491,0.9999998807907104
1492,1.0
1493,0.9999998807907104
1494,1.0
1495,1.0
1496,0.9999996423721313
1497,1.0
1498,0.9999998807907104
1499,0.9999982118606567
1500,0.9999997615814209
1501,0.9999984502792358
1502,0.9999996423721313
1503,0.9999996423721313
1504,0.9999997615814209
1505,0.9999990463256836
1506,0.9999991655349731
1507,0.9999996423721313
1508,0.9999997615814209
1509,0.9999996423721313
1510,0.9999996423721313
1511,0.9999966621398926
1512,0.9999986886978149
1513,0.9999980926513672
1514,0.9999972581863403
1515,0.9999963045120239
1516,0.9999997615814209
1517,0.9999979734420776
1518,0.9999994039535522
1519,0.9999986886978149
1520,0.9999970197677612
1521,0.9999954700469971
1522,0.9999986886978149
1523,0.9999995231628418
1524,0.9999998807907104
1525,0.9999970197677612
1526,0.9999982118606567
1527,0.9999977350234985
1528,0.9999977350234985
1529,0.9999998807907104
1530,0.999998927116394
1531,0.9999958276748657
1532,0.9999992847442627
1533,0.9999997615814209
1534,0.9999992847442627
1535,0.9999991655349731
1536,0.9999998807907104
1537,0.9999990463256836
1538,0.9999995231628418
1539,0.9999990463256836
1540,1.0
1541,0.9999996423721313
1542,0.9999953508377075
1543,0.9999997615814209
1544,0.9999996423721313
1545,0.9999967813491821
1546,0.9999877214431763
1547,0.999988317489624
1548,0.9999997615814209
1549,0.9999967813491821
1550,0.9999995231628418
1551,0.9999996423721313
1552,0.9999915361404419
1553,0.9999700784683228
1554,0.9999966621398926
1555,0.9999998807907104
1556,1.0
1557,0.9999994039535522
1558,0.9999983310699463
1559,0.9999995231628418
1560,0.9999963045120239
1561,0.9999874830245972
1562,0.9997950196266174
1563,0.9998897314071655
1564,0.9999936819076538
1565,0.9999608993530273
1566,0.9998970031738281
1567,0.999980092048645
1568,0.9998199343681335
1569,0.9995334148406982
1570,0.9990983009338379
1571,0.9999418258666992
1572,0.9999741315841675
1573,0.9999157190322876
1574,0.9988131523132324
1575,0.9997854828834534
1576,0.9994569420814514
1577,0.9974042773246765
1578,0.9941083192825317
1579,0.9910879731178284
1580,0.9990443587303162
1581,0.9997027516365051
1582,0.9996926784515381
1583,0.9999555349349976
1584,0.9993352293968201
1585,0.9987996816635132
1586,0.99941086769104
1587,0.9999231100082397
1588,0.999998927116394
1589,0.9999666213989258
1590,0.9999923706054688
1591,0.999998927116394
1592,0.9999979734420776
1593,0.9999994039535522
1594,0.9999974966049194
1595,0.9999929666519165
1596,0.9999996423721313
1597,0.9999988079071045
1598,0.9999946355819702
1599,0.9999984502792358
1600,0.9999988079071045
1601,0.9999375343322754
1602,0.99997878074646
1603,0.9999864101409912
1604,0.9999997615814209
1605,0.9999902248382568
1606,0.9999600648880005
1607,0.9999886751174927
1608,0.9999959468841553
1609,0.999992847442627
1610,0.999993085861206
1611,0.99998939037323
1612,0.9999994039535522
1613,0.9999852180480957
1614,0.9999957084655762
1615,0.9999985694885254
1616,0.9999986886978149
1617,0.9999957084655762
1618,0.9999996423721313
1619,0.9999998807907104
1620,1.0
1621,0.9999992847442627
1622,0.9999992847442627
1623,0.9999994039535522
1624,0.9999959468841553
1625,0.9999982118606567
1626,0.9999911785125732
1627,0.9999773502349854
1628,0.9999920129776001
1629,0.9998923540115356
1630,0.9962376356124878
1631,0.9999686479568481
1632,0.9999856948852539
1633,0.9998099207878113
1634,0.9996097683906555
1635,0.9999898672103882
1636,0.9999574422836304
1637,0.9999747276306152
1638,0.999269425868988
1639,0.9998301267623901
1640,0.9998083710670471
1641,0.9996893405914307
1642,0.9995459914207458
1643,0.9999758005142212
1644,0.9999947547912598
1645,0.9999567270278931
1646,0.9992978572845459
1647,0.9999957084655762
1648,0.9999923706054688
1649,0.9999942779541016
1650,0.9999969005584717
1651,0.9999977350234985
1652,0.9999997615814209
1653,0.9999983310699463
1654,0.9999600648880005
1655,0.9999830722808838
1656,0.9999957084655762
1657,0.9999957084655762
1658,0.9999518394470215
1659,0.9999202489852905
1660,0.9999743700027466
1661,0.9992144107818604
1662,0.9506500363349915
1663,0.9997867941856384
1664,0.9999349117279053
1665,0.999647855758667
1666,0.9997168183326721
1667,0.9995139837265015
1668,0.99994957447052
1669,0.999832034111023
1670,0.9968113303184509
1671,0.999826967716217
1672,0.9998706579208374
1673,0.9996774196624756
1674,0.9994091987609863
1675,0.9995810389518738
1676,0.9999444484710693
1677,0.9999183416366577
1678,0.9998024106025696
1679,0.99998939037323
1680,0.999969482421875
1681,0.9999884366989136
1682,0.9999755620956421
1683,0.9999985694885254
1684,0.9999991655349731
1685,0.9999980926513672
1686,0.9999802112579346
1687,0.9999964237213135
1688,0.9999572038650513
1689,0.9999816417694092
1690,0.9997603297233582
1691,0.9999668598175049
1692,0.999982476234436
1693,0.9991877675056458
1694,0.9963619112968445
1695,0.9999862909317017
1696,0.9999356269836426
1697,0.9999058246612549
1698,0.9999363422393799
1699,0.9999867677688599
1700,0.9999839067459106
1701,0.9999709129333496
1702,0.9998229146003723
1703,0.9999651908874512
1704,0.99997878074646
1705,0.9999943971633911
1706,0.9999722242355347
1707,0.9999865293502808
1708,0.9999860525131226
1709,0.999932050704956
1710,0.9997677206993103
1711,0.9999980926513672
1712,0.9999946355819702
1713,0.999997615814209
1714,0.9999933242797852
1715,0.9999966621398926
1716,0.9999977350234985
1717,0.999919056892395
1718,0.9990943670272827
1719,0.9998430013656616
1720,0.9996917247772217
1721,0.999981164932251
1722,0.9998708963394165
1723,0.9997735619544983
1724,0.9998438358306885
1725,0.9997711777687073
1726,0.9989926218986511
1727,0.9999511241912842
1728,0.9998034834861755
1729,0.9999756813049316
1730,0.9997739195823669
1731,0.9999622106552124
1732,0.9999247789382935
1733,0.9999532699584961
1734,0.998907208442688
1735,0.9999508857727051
1736,0.9999353885650635
1737,0.9999877214431763
1738,0.9996699094772339
1739,0.999969482421875
1740,0.9999600648880005
1741,0.9998713731765747
1742,0.9975646734237671
1743,0.999908447265625
1744,0.9999479055404663
1745,0.9999852180480957
1746,0.9999167919158936
1747,0.9999237060546875
1748,0.9999388456344604
1749,0.9999277591705322
1750,0.9731036424636841
1751,0.9994248151779175
1752,0.998582124710083
1753,0.999783456325531
1754,0.9978371262550354
1755,0.9988352656364441
1756,0.9994400143623352
1757,0.9993093013763428
1758,0.9878445267677307
1759,0.9997513890266418
1760,0.9998103976249695
1761,0.9998712539672852
1762,0.999804675579071
1763,0.9997276663780212
1764,0.9998321533203125
1765,0.9998455047607422
1766,0.9980340600013733
1767,0.9995310306549072
1768,0.9999191761016846
1769,0.9999251365661621
1770,0.9999505281448364
1771,0.9999608993530273
1772,0.9999638795852661
1773,0.9998714923858643
1774,0.9997995495796204
1775,0.9999793767929077
1776,0.9999934434890747
1777,0.9999896287918091
1778,0.9999947547912598
1779,0.9999493360519409
1780,0.9998862743377686
1781,0.9998495578765869
1782,0.9996800422668457
1783,0.9985789060592651
1784,0.9977002739906311
1785,0.9997108578681946
1786,0.988655686378479
1787,0.9973533153533936
1788,0.9932363629341125
1789,0.9986069798469543
1790,0.9712415933609009
1791,0.9962546825408936
1792,0.9942124485969543
1793,0.9921965599060059
1794,0.9953272342681885
1795,0.9854524731636047
1796,0.9993090629577637
1797,0.9975493550300598
1798,0.9263982176780701
1799,0.9922369122505188
1800,0.9463621377944946
1801,0.9618964195251465
1802,0.7489151954650879
1803,0.8784223794937134
1804,0.9767675995826721
1805,0.9497045278549194
1806,0.8202297687530518
1807,0.968329906463623
1808,0.9692034721374512
1809,0.9814053177833557
1810,0.9649426341056824
1811,0.9828948974609375
1812,0.9715597033500671
1813,0.9033762216567993
1814,0.1464603990316391
1815,0.20219913125038147
1816,0.11210036277770996
1817,0.16861170530319214
1818,0.011430660262703896
1819,0.03842547535896301
1820,0.027829764410853386
1821,0.17431358993053436
1822,0.07272413372993469
1823,0.12751170992851257
1824,0.2973763644695282
1825,0.93865966796875
1826,0.9698071479797363
1827,0.9119470715522766
1828,0.9928447604179382
1829,0.9798778891563416
1830,0.7870815396308899
1831,0.33070939779281616
1832,0.2862171232700348
1833,0.11396802216768265
1834,0.058330439031124115
1835,0.022261735051870346
1836,0.015364916063845158
1837,0.15473827719688416
1838,0.03185117989778519
1839,0.023119915276765823
1840,0.006331504788249731
1841,0.08056142926216125
1842,0.03075285069644451
1843,0.022077105939388275
1844,0.0053815958090126514
1845,0.017865080386400223
1846,0.005556281190365553
1847,0.01715061627328396
1848,0.008633449673652649
1849,0.011338689364492893
1850,0.00111621362157166
1851,0.004778137896209955
